Employee ID,Burn Rate
fffe32003400310037003800,0.12157907880919588
fffe3400350030003600,0.33938825521764177
fffe31003100320038003400,0.34792717881184604
fffe3700340032003300,0.6507737856831378
fffe3400300035003500,0.17802369505953924
fffe32003800340036003100,0.3884770016943159
fffe33003300330035003200,0.7957879797770585
fffe31003500340030003200,0.5660921950631284
fffe31003100370034003200,0.3021040746909327
fffe370033003800,0.3167703034168662
fffe3500360030003600,0.49224674840020854
fffe33003000370033003000,0.6302528748329158
fffe3400300031003200,0.40382909312325604
fffe33003000390031003400,0.6864139715861612
fffe32003900340038003900,0.5800926577342294
fffe3700320030003000,0.5574880394566495
fffe31003200350036003400,0.5390778777118261
fffe33003400350030003100,0.4215226272425511
fffe31003000390030003900,0.33344448031504625
fffe33003300370036003600,0.27724930515195423
fffe3600330039003500,0.7044144235053796
fffe3700310036003000,0.6391812713848805
fffe32003000320033003200,0.50337387257928
fffe3700370039003600,0.26341755476574225
fffe32003800370030003300,0.5892479330943422
fffe31003900320031003900,0.41894834813363213
fffe31003300320035003900,0.6086500519202332
fffe3100330038003000,0.5042417421854398
fffe32003100380034003100,0.25458104279875915
fffe3500370038003300,0.02474144612289364
fffe31003400360037003300,0.5130779276681035
fffe31003300380032003900,0.3787208900529484
fffe3500370031003800,0.2515534518963676
fffe31003200320036003300,0.22732044911705446
fffe32003800390034003000,0.6849621183585163
fffe32003500350037003600,0.5759979313182936
fffe3600390037003400,0.6476131627522937
fffe31003500350037003200,0.6357400431155931
fffe32003400300036003400,0.7082961261737089
fffe31003400330030003400,0.6970611483895619
fffe32003600370037003800,0.708382828127669
fffe32003400310033003100,0.5615402410384219
fffe31003000340039003200,0.584143808744399
fffe3500360035003500,0.05027805262221846
fffe31003300340030003400,0.5704146210770051
fffe32003600360036003300,0.3980295616968685
fffe31003900350033003500,0.4301830411332154
fffe3100360039003300,0.6280463146573698
fffe33003100300035003000,0.3957262130418675
fffe33003400340030003000,0.21776003481113698
fffe31003500340038003400,0.31606981153302155
fffe3400330039003100,0.36764854063745395
fffe390039003300,0.25298074103970275
fffe31003200300036003000,0.23687935435886853
fffe33003300320039003500,0.19643459110442252
fffe32003000310036003900,0.4675519229237196
fffe31003500320037003900,0.15447183987163743
fffe32003200390039003300,0.5497778426186118
fffe3500360034003600,0.7346300997996722
fffe3600370030003100,0.21881146400298526
fffe31003700350036003400,0.7561415817683083
fffe32003500340038003900,0.7266847134609831
fffe3300370031003400,0.5474835999356862
fffe33003100360036003300,0.44659839766246223
fffe32003400390032003300,0.41894834813363213
fffe32003500390030003100,0.37354173929709106
fffe3800390035003200,0.3601299102206665
fffe31003400350031003300,0.5866162600363063
fffe32003400310030003300,0.4680543265508786
fffe33003100320033003300,0.3483795472284219
fffe32003000300031003700,0.5296745357243733
fffe32003700360033003400,0.3054178930400898
fffe31003200320037003600,0.5756172406420135
fffe3500390034003600,0.5889587581553909
fffe33003300360038003200,0.543803813211053
fffe3900370034003700,0.39854495717385036
fffe32003700390039003800,0.34068936664088506
fffe32003300330030003700,0.4036565414556536
fffe32003500340031003000,0.1213688451884189
fffe31003800390030003900,0.43488044595313347
fffe33003400300032003300,0.44173461172235545
fffe3300320036003000,0.31304006887246677
fffe3300330036003400,0.7863493481055641
fffe3300340033003300,0.7701650303167138
fffe31003000300035003400,0.7398829846318755
fffe33003000330035003800,0.007069750006461872
fffe320031003400,0.373393413464055
fffe31003800300032003600,0.5836452572734816
fffe3700340031003400,0.24136782246597926
fffe3900390039003400,0.59448038646375
fffe32003800390034003400,0.441804278515614
fffe32003200360031003600,0.33344448031504625
fffe3800320032003700,0.44038799891260083
fffe31003400330030003700,0.5547524335671548
fffe32003900380035003900,0.4222134890206708
fffe32003600320034003300,0.3435744015513865
fffe3700390031003600,0.24669536361638789
fffe32003200300030003600,0.5191008729186013
fffe32003900330033003000,0.36769377769175415
fffe3200330032003300,0.12795176924911605
fffe390037003000,0.43239500697502464
fffe3400330036003900,0.3980295616968685
fffe31003900370032003300,0.39959999418353276
fffe32003300300030003500,0.033400073358326066
fffe32003300310030003200,0.5729790376792843
fffe32003300350037003000,0.5929860996419416
fffe31003800370033003500,0.5631727535498321
fffe33003400310037003800,0.39605741213895523
fffe31003000320036003500,0.5782145753696296
fffe32003100330037003000,0.20651797154474394
fffe31003400300038003800,0.3900292266764879
fffe32003800360032003900,0.5600384395218931
fffe32003900320033003000,0.43352770336004265
fffe33003400340035003000,0.4653320238450068
fffe32003400370035003900,0.17802369505953924
fffe33003000360036003800,0.4513116942334364
fffe350032003400,0.6477204294323895
fffe31003800340030003700,0.35895028504891086
fffe3200360036003900,0.38630386934410155
fffe31003900360031003200,0.5815710373499192
fffe32003200310034003900,0.7457667936078907
fffe3200320032003700,0.48269104976972277
fffe32003100350030003700,0.5127489048447439
fffe3900340039003300,0.3933035907949628
fffe3100380031003500,0.3244171883924721
fffe32003200360033003000,0.6266703110105851
fffe31003800350039003500,0.3185947068157229
fffe33003000390030003900,0.2813794724757461
fffe32003600360035003300,0.6252748026078974
fffe32003000390032003500,0.16839392120372043
fffe33003300350033003700,0.06910395268638925
fffe31003900380038003800,0.4593494137311621
fffe32003100360030003300,0.5414028829450422
fffe32003100390033003400,0.6246573994212505
fffe3500320037003100,0.309071356987195
fffe31003500390039003200,0.7293100363611988
fffe32003400350034003800,0.5836452572734816
fffe33003200360034003400,0.3781587501782866
fffe33003200360036003200,0.4577655117757223
fffe31003400310034003300,0.5580475912663975
fffe31003200330032003100,0.6486710647279179
fffe32003600330036003600,0.43605161639767825
fffe32003300350035003200,0.17070086889214414
fffe31003400390033003300,0.6690152459714728
fffe31003500320031003300,0.4699874533371787
fffe3500350037003100,0.4191112481956453
fffe32003200320039003600,0.2813794724757461
fffe3400320034003600,0.5922765133161163
fffe31003800370034003200,0.740599725588192
fffe33003200380039003100,0.25329475613132313
fffe33003200340034003600,0.7026006101894782
fffe3600370032003700,0.33938825521764177
fffe31003500300031003500,0.2626820737574138
fffe3900330039003000,0.767983555373545
fffe32003400330033003200,0.2780362719595175
fffe33003000330035003200,0.48744257355771226
fffe32003100350039003600,0.3067470261047663
fffe3200350030003000,0.7257987470743679
fffe320039003800,0.5742282229848508
fffe33003400350032003700,0.5071464567550997
fffe3400380034003900,0.42367810819123153
fffe3800320031003300,0.41925533638432594
fffe31003900330031003500,0.10693600740964371
fffe32003500320039003700,0.5280102908631925
fffe3100310036003500,0.4802593370721867
fffe3600340035003900,0.3506017386072165
fffe32003200310037003000,0.6270390450421666
fffe3300380030003600,0.7570517327277902
fffe3500360039003600,0.3154153186935501
fffe3100380031003000,0.12253480763010433
fffe31003300310033003700,0.4851594930361601
fffe31003700360034003000,0.4713445712857567
fffe33003300320031003000,0.42187441255396785
fffe32003900360030003100,0.579241731765207
fffe32003300310031003100,0.6583647407523838
fffe3400340030003000,0.6482521689219489
fffe31003400350030003900,0.18829417515157792
fffe31003900340035003900,0.7150244481551358
fffe32003900380038003500,0.3939119971284939
fffe33003400360038003400,0.45152842566071194
fffe32003400300035003500,0.6203804709340843
fffe3900380030003800,0.35898081550236777
fffe33003400390031003900,0.37163744698856344
fffe33003100320033003600,0.5922659836470805
fffe32003700390034003200,0.5106369541662564
fffe31003800380036003300,0.7801326967194618
fffe31003800310033003700,0.41732639809351774
fffe3200380030003300,0.44284523677089027
fffe32003600310034003000,0.4888177523514638
fffe3500390032003400,0.3840179357955624
fffe32003000300037003700,0.6574486313512632
fffe3400340037003100,0.5372386983325497
fffe33003400320038003900,0.5460782448983394
fffe32003300300031003700,0.20878511192626303
fffe32003500300032003100,0.6108940699090623
fffe3700370034003300,0.27002792755164085
fffe32003700320031003700,0.4827637151862839
fffe32003000370035003300,0.5315114841136436
fffe33003300310038003500,0.7699494887797629
fffe31003600370038003600,0.6053810456885145
fffe3100330036003500,0.4239787237394948
fffe33003200300036003600,0.30547060074811827
fffe31003700330032003900,0.611822236459746
fffe32003900370033003700,0.11597484883932258
fffe33003200350038003900,0.6787065493121784
fffe31003700370038003200,0.24601542042881963
fffe3500320033003400,0.2714311659359875
fffe31003900390039003900,0.1676197540112297
fffe3900380036003800,0.6636484271868531
fffe33003300390032003100,0.369040174126337
fffe33003400370038003500,0.7429886811156177
fffe32003200390035003600,0.6438436043484221
fffe31003900320034003100,0.5081964167754579
fffe3700300037003700,0.22727588475046168
fffe32003500360033003300,0.2667561722972941
fffe31003600320038003500,0.33163595439778676
fffe31003100340037003800,0.5874269268853441
fffe3300320038003400,0.14000589694094923
fffe380034003500,0.6502373191268741
fffe32003400390033003000,0.456899151017019
fffe3600300035003600,0.6523205439626008
fffe32003900340030003200,0.26937044807962396
fffe31003200300038003700,0.05398403934360452
fffe32003100390039003100,0.07606035866512001
fffe32003000330033003000,0.04737972639728816
fffe33003300300031003600,0.32826795205255865
fffe31003900300033003500,0.8027794921888416
fffe3200330031003500,0.900025748449246
fffe31003100390034003600,0.6342894423665715
fffe31003400360039003200,0.5943902477445432
fffe33003000360034003700,0.367774453511948
fffe33003000350034003200,0.7628533105199831
fffe32003200320033003200,0.6915082254297646
fffe32003300350036003400,0.17070793073303597
fffe31003900380035003500,0.36430689198008226
fffe32003400310038003300,0.43591336695979904
fffe32003400340036003500,0.2354084957736477
fffe32003000300030003400,0.27979568740244753
fffe31003100360034003800,0.3384476518413158
fffe31003700330038003600,0.1546749751284071
fffe31003500360035003800,0.15149769553866071
fffe31003500390030003300,0.40746350512615315
fffe3300340034003200,0.369040174126337
fffe3700370038003500,0.38630386934410155
fffe33003000300032003700,0.43179811183763156
fffe32003500320038003100,0.3020527235301027
fffe32003100320038003500,0.3644575042055776
fffe33003400390035003900,0.6527249843865346
fffe31003700320031003900,0.5884849404908262
fffe3200310038003200,0.5323002091768012
fffe33003100350037003900,0.4827637151862839
fffe31003900300037003900,0.7803796531787492
fffe32003200360035003700,0.4231070579798154
fffe33003300390030003300,0.22468621938184286
fffe31003800390039003300,0.8672183945029199
fffe31003700370030003700,0.7879862856362623
fffe31003700370030003200,0.3390540279112345
fffe3300320037003800,0.24516902614905517
fffe32003600320037003600,0.6307755802504114
fffe31003200330033003300,0.5720662230769478
fffe32003600300039003600,0.5726187661744556
fffe3500360034003300,0.6127799904717612
fffe31003100320035003300,0.5969371067284382
fffe31003200390037003600,0.38757398036213864
fffe3600300039003300,0.7274947851705055
fffe33003400380032003100,0.6267335396353834
fffe33003100350035003700,0.7094212252379937
fffe3100370034003000,0.4787823244107984
fffe31003500300034003900,0.45391247231425147
fffe3200340039003300,0.4692434568251138
fffe31003200340033003000,0.32731377609091106
fffe31003300380030003300,0.28622026472761464
fffe31003200360031003200,0.2031242084409847
fffe32003800320037003200,0.3829631320198274
fffe31003500300036003200,0.29953981824486864
fffe32003600320037003900,0.7708073506617967
fffe3400370031003900,0.5087669451712927
fffe31003200360034003600,0.36364159556951503
fffe33003300390033003900,0.608207907931718
fffe31003100380031003800,0.4061911886156606
fffe3100380039003200,0.43139908041877834
fffe3800320030003100,0.5264336464497973
fffe31003900330033003200,0.39839921495741837
fffe32003900340034003900,0.6103039599097826
fffe33003400310033003600,0.34017847941775686
fffe3200300034003400,0.24876297993927188
fffe3400330036003300,0.6912975885702015
fffe32003000380034003300,0.3925218601784094
fffe31003200330034003300,0.4547291031480823
fffe3800300032003800,0.4430048479961706
fffe32003800350039003300,0.3404081218071502
fffe3600380036003300,0.5739411661434362
fffe3100350031003100,0.23442148069282676
fffe31003500330035003700,0.4981259571165292
fffe31003800340031003500,0.5562708269988367
fffe32003000340037003100,0.37595662369577215
fffe31003100330036003800,0.4392413802881036
fffe3300340031003300,0.3544908675698465
fffe33003400390038003200,0.781467851961559
fffe31003900340039003800,0.45083638370976753
fffe31003400350038003900,-0.0015099891094165763
fffe3900390030003300,0.2524575416024222
fffe3200310039003300,0.6248507610344566
fffe3300350031003200,0.6287296953779208
fffe32003000380032003000,0.4248764956271939
fffe33003000310037003800,0.4522337008238955
fffe33003200310033003500,0.36364159556951503
fffe3400330036003800,0.6871496124677674
fffe31003800390033003500,0.23867058384714815
fffe31003400360034003100,0.42818281870439734
fffe3900340039003900,0.3914018696892296
fffe3800320037003800,0.41521636505755566
fffe33003200370031003400,0.6091369501439832
fffe320033003900,0.24069987399068227
fffe32003100350038003700,0.07141249806515693
fffe3600360030003600,0.10611424856690799
fffe31003600390036003600,0.43352770336004265
fffe3300370031003300,0.4098328866310411
fffe32003700340030003900,0.6248507610344566
fffe31003400340033003900,0.26541607661726185
fffe31003600370030003600,0.5338454514654541
fffe3300360031003700,0.8484188007074647
fffe32003700360038003900,0.552507301159335
fffe32003300380038003700,0.5933276837117026
fffe31003300350030003100,0.46062976276057455
fffe32003200330035003800,0.45254833699512736
fffe33003400330033003000,0.24195871880310427
fffe33003000370039003600,0.5423663873432305
fffe31003600350031003600,0.03588949732807606
fffe31003200300036003800,0.34017847941775686
fffe31003600360036003700,0.7306376919781805
fffe3800380038003100,0.5992605602668077
fffe32003600340030003100,0.5469372577427256
fffe3900350038003400,0.16558068345500893
fffe33003300390031003100,0.650548201041771
fffe32003700350036003900,0.587470513152005
fffe32003400310033003700,0.2028996585509549
fffe31003700370034003900,0.34908055917134595
fffe33003300390036003600,0.4577655117757223
fffe31003300310034003800,0.5019314290943958
fffe32003700380034003000,0.2421080452877349
fffe3400370039003600,0.2758382265941793
fffe390034003000,0.5476791400751967
fffe33003100370037003600,0.44698294755953377
fffe3600310031003700,0.47725440622993304
fffe32003500370033003400,0.5599929720663807
fffe32003700310031003400,0.3969318901981841
fffe3100340033003000,0.4249952749880528
fffe3400380033003100,0.3708185003555013
fffe31003200300037003000,0.4933693919034267
fffe31003900390035003600,0.7107566335885012
fffe33003200320034003100,0.5732173056272639
fffe3700380033003200,0.2542812864808958
fffe32003100370038003800,0.31801506651778866
fffe33003300370032003500,0.1213688451884189
fffe3900360034003000,0.061530411782364736
fffe3700390037003000,0.7841746718033182
fffe32003400390037003100,0.14841242695247375
fffe31003300380037003300,0.2340036086592101
fffe3800380038003500,0.5550489181339412
fffe32003100370037003000,0.5274978778205984
fffe3700330033003000,0.6114795267826474
fffe3300370037003400,0.7206762160845606
fffe31003700380034003700,0.3491013462748559
fffe32003200340032003100,0.6601981654189777
fffe3100370039003400,0.5964045269603337
fffe31003700330032003800,0.47750750835561906
fffe31003400300039003800,0.5225602438709146
fffe33003200310037003300,0.2793495004908647
fffe31003900340033003000,0.6581254261607574
fffe31003600370038003200,0.6271508378457888
fffe33003100380036003600,0.6928662023869587
fffe31003200350032003800,0.34870362147719336
fffe3500300032003300,0.1800985265543249
fffe32003200350037003600,0.46638277873801465
fffe32003000350034003100,0.08686356249040134
fffe320032003000,0.3565484469770629
fffe3300310033003600,0.5893678969557088
fffe33003000350033003500,0.44232444283418204
fffe31003600310038003700,0.20572078479191577
fffe3500380031003400,0.6373521766943562
fffe31003600330038003400,0.11925719984367794
fffe32003500380032003600,0.2384280515699857
fffe3600310036003400,0.530736947567703
fffe32003300330038003300,0.275018232734349
fffe3700330031003700,0.12620430551270173
fffe31003200380034003800,0.46331617393447416
fffe3900330033003100,0.45254833699512736
fffe3100300037003400,0.20184044957784042
fffe380035003700,0.7649422930387715
fffe3900310031003000,0.43222110075524034
fffe3100360034003300,0.9509181750593256
fffe31003400330033003300,0.7514830234686777
fffe31003500380035003500,0.2132513679860245
fffe31003800380030003400,0.6082334888104355
fffe33003100370037003400,0.7253847227356572
fffe31003600350038003700,0.38700656407027867
fffe31003500340031003200,0.6088034395084616
fffe3800390034003300,0.6990882799644764
fffe31003700310034003500,0.37555783553432315
fffe31003100310039003800,0.16834781347057964
fffe31003600330035003500,0.7219937481818777
fffe32003100360030003200,0.542338564389816
fffe32003000310030003600,0.5964045269603337
fffe33003400350037003900,0.5510648691488387
fffe31003000380030003100,0.1315456763795776
fffe3900340037003000,0.44249782596871007
fffe32003400370033003600,0.5794112298133323
fffe3600370033003600,0.5369141478997661
fffe31003700360037003800,0.10566792361621785
fffe31003800310036003000,0.6326305872106468
fffe31003000330038003400,0.6746669611347027
fffe3700300038003200,0.6960165915047603
fffe3200310037003700,0.465506574495544
fffe3200310036003300,0.1432790826518765
fffe32003800320035003200,0.668453575312172
fffe31003700350038003800,0.3034590643163989
fffe33003300370039003900,0.3156977104926886
fffe32003700360035003600,0.35780629275282194
fffe3100360036003200,0.5366992565639315
fffe320037003500,0.7282506597411287
fffe31003400340031003300,0.4745579331861497
fffe33003100300032003400,0.6961319930745578
fffe32003100380038003300,0.6332466510018384
fffe32003900360031003800,0.6700672421406522
fffe33003400350034003600,0.3993100876414891
fffe31003600310030003900,0.00644896646928389
fffe3800340036003200,0.5784717792944704
fffe3700370036003300,0.5379493798351085
fffe32003700300039003600,0.39868767628985485
fffe32003700330033003600,0.0950425125251575
fffe32003600310035003300,0.36352111785793495
fffe3800330031003800,0.8070121789552586
fffe33003000360032003900,0.36767416870127306
fffe3500320033003800,0.6522487735701142
fffe31003300340034003200,0.5011182247928425
fffe3900360032003800,0.3787770001475479
fffe32003600300032003000,0.33648917241253495
fffe32003700310032003100,0.6595420360626404
fffe33003000380035003100,0.08763927515934983
fffe3800350035003200,0.2758382265941793
fffe32003000360039003000,0.41020533929179626
fffe31003300380033003900,0.5089496338201875
fffe32003000360036003300,0.42985848132022864
fffe31003900330036003300,0.3275303144740759
fffe32003700350031003600,0.7029963632195453
fffe32003300360036003500,0.3946320418601402
fffe31003600310031003500,0.4549013229680663
fffe31003100360032003800,0.5971589021933607
fffe32003400330035003900,0.5052163474819845
fffe31003300310039003400,0.23426564200590178
fffe330035003500,0.5969953421584546
fffe31003300340039003500,0.34211320817287016
fffe31003300320034003000,0.4222134890206708
fffe31003500360033003500,0.8541379723431841
fffe33003200360031003800,0.3067470261047663
fffe32003200320039003500,0.1441549974075333
fffe3500380031003900,0.7395219842840479
fffe33003000370033003700,0.3925218601784094
fffe32003800330034003500,0.8673195666495965
fffe31003100300038003200,0.6789829968697548
fffe31003300390037003100,0.7386245113345983
fffe31003500340039003500,0.3631631222001453
fffe3800370036003900,0.16696867424734618
fffe32003100380033003400,0.6671733272358884
fffe3300360034003000,0.1468958583412467
fffe3200350039003400,0.6238971607706176
fffe31003000390037003700,0.2384280515699857
fffe32003500370032003700,0.5869600775887378
fffe3500330039003000,0.22178669614243218
fffe32003900380039003200,0.6245112203556763
fffe32003900330030003400,0.8851542675421549
fffe31003600370031003700,0.20839668505079711
fffe31003400300039003600,0.40164933031435696
fffe32003700390032003800,0.5505998104940063
fffe31003800310038003100,0.6860265316939428
fffe3600320039003500,0.6897166355232793
fffe3300370032003700,0.01686073405467403
fffe32003600340034003100,0.2996948199410385
fffe33003200380031003200,0.6320905724765106
fffe32003600360036003700,0.7219937481818777
fffe3300360036003600,0.4051341184617282
fffe32003600340030003900,0.35668751458301184
fffe31003400320039003400,0.5111466048703796
fffe3100320038003400,0.5128700299983853
fffe31003600330039003000,0.5419774757781395
fffe32003800340038003400,0.0033922806252882354
fffe330030003900,0.21425122990137072
fffe3500360030003400,0.5358213313375366
fffe3100340032003900,0.42597628396749154
fffe3700340033003800,0.29700506416566264
fffe31003600380039003500,0.46861862427967205
fffe32003500350038003800,0.39839921495741837
fffe3100340039003600,0.3708185003555013
fffe3600340031003100,0.4556103260213702
fffe32003800380036003100,0.5652299752792943
fffe32003600370031003000,0.6305843987502641
fffe3900300031003200,0.4321579407983294
fffe31003300320034003800,0.5004190367714285
fffe3100370038003200,0.4586294680006177
fffe32003700360038003800,0.8425521247063821
fffe31003500380035003400,0.21019262478703463
fffe32003800350030003300,0.7477537433571042
fffe31003600380031003500,0.3900533621720665
fffe33003100360033003600,0.5760701978302645
fffe3200340030003900,0.19494190007878398
fffe33003200310036003100,0.42333449609654916
fffe31003700300036003100,0.11355150761590593
fffe31003000300036003500,0.7606425905919201
fffe32003300370038003300,0.5969371067284382
fffe3100360031003300,0.30871995263450025
fffe3900360037003600,0.45094152906511237
fffe31003000320037003700,0.7155086133491486
fffe32003200380032003200,0.19680363592037697
fffe32003900380033003600,0.5607741230212431
fffe32003100390037003300,0.7998549150977519
fffe32003400320033003900,0.34456845148119364
fffe31003500360034003800,0.5886748826859673
fffe33003100310030003500,0.4418138977531457
fffe3700370033003900,0.49658143135961674
fffe31003200310039003700,0.6181321847168137
fffe3200330032003700,0.5713162017352659
fffe31003400330034003200,0.5379493798351085
fffe380030003300,0.731527781579521
fffe31003500330039003100,0.7861529225504562
fffe32003900320030003100,0.5516112768436671
fffe32003100330033003400,0.0946892016387369
fffe31003200340032003600,0.35142572465943034
fffe3100340035003900,0.3529900089942478
fffe3600360038003400,0.17926306708971834
fffe33003200380037003200,0.41451428399463214
fffe33003400350039003500,0.6589328943844747
fffe3700330039003900,0.4577655117757223
fffe31003200340030003700,0.64861490942422
fffe32003700350035003200,0.42933946737598394
fffe33003000380030003500,0.40327767702716055
fffe31003700340032003000,0.019856901080987976
fffe31003500330034003500,0.5794112298133323
fffe33003000380039003300,0.5049988136164927
fffe33003100340037003300,0.3843335495277893
fffe31003100390033003300,0.33344448031504625
fffe32003100370034003700,0.23594266276941764
fffe32003200390032003000,0.6903569638352556
fffe32003400360031003800,0.4522680768512077
fffe3300330035003900,0.5086591481736382
fffe3500380030003600,0.5072237190171797
fffe3400370032003300,0.42684611056707933
fffe3900320030003500,0.12635549276465152
fffe3200300035003900,0.3612089600452656
fffe31003500310038003300,0.22627764508029002
fffe31003300320036003600,0.3348735316548933
fffe3100390034003300,0.9076202025892826
fffe3800310038003200,0.26330646006740865
fffe31003400380034003600,0.26809455665361903
fffe3900300036003900,0.2326643786273195
fffe32003200320037003200,0.31837430610746975
fffe3800380032003700,0.5660921950631284
fffe3700340031003200,0.018756621873403656
fffe3400340039003100,0.26551085579522904
fffe31003900340034003700,0.22560228617568004
fffe3800380037003800,0.5796365675007994
fffe3100380037003300,0.5327739625820354
fffe3500320032003200,0.19494190007878398
fffe3200330037003500,0.535690653601585
fffe33003000360030003100,0.21580504668326655
fffe33003100390038003500,0.4301830411332154
fffe32003400320034003900,0.560114296100527
fffe32003300380039003400,0.6068498459737094
fffe3700340034003100,0.2327463848711236
fffe3100330035003900,0.4653320238450068
fffe32003700370035003400,0.27820475140535333
fffe33003300310030003700,0.20229399475966978
fffe31003600310030003400,0.5835789757285548
fffe33003200370031003800,0.7202420888837346
fffe31003000370038003500,0.535690653601585
fffe31003800310039003900,0.1462465732143905
fffe31003200330038003700,0.4490299217684077
fffe32003300380031003800,0.01463933381756033
fffe31003300390032003400,0.03950531506403415
fffe3300320036003300,0.5681513604340385
fffe3900380030003400,0.4123046609703163
fffe32003400310039003300,0.16022588723661468
fffe31003500330033003300,0.47573281185365535
fffe32003600380031003000,0.49378742082679644
fffe3500380031003200,0.5545523860321175
fffe32003500370035003300,0.2554436067847742
fffe31003200380036003600,0.3574038835106832
fffe31003000310033003500,0.5554239533262731
fffe3700390035003600,0.6583674599813281
fffe3300370038003000,0.6649060434844456
fffe31003600300036003700,0.6245112203556763
fffe31003600360038003800,0.8164472681127071
fffe32003400380033003900,0.6167201447086978
fffe3400390030003300,0.501057188218775
fffe32003600300039003500,0.4226145141545476
fffe3600340035003300,0.5836452572734816
fffe3700350030003300,0.3470668830055728
fffe32003800300033003200,0.35352576934504926
fffe31003400320031003800,0.7155496093975591
fffe31003800360033003100,0.5995012736571288
fffe33003200350031003500,0.3933643418697569
fffe3400340038003300,0.18897795069605017
fffe32003700330036003500,0.6339784689486297
fffe3300320035003300,0.5734459344218285
fffe31003300390030003400,0.4939914868147775
fffe32003100300039003400,0.7214635044501738
fffe310031003000,0.557028111275419
fffe32003900320031003000,0.3599604627435627
fffe31003600380037003500,0.5869600775887378
fffe31003100310030003000,0.48971791920992097
fffe32003300350033003100,0.46966682645909646
fffe3800320039003200,0.3022393136754298
fffe31003500310037003600,0.20045215116834547
fffe33003200300031003900,0.6366921442761122
fffe33003400310036003200,0.2304085450505888
fffe31003100330038003700,0.2520236588316307
fffe32003900390035003200,0.8282637682886738
fffe3500350033003000,0.29385287491879364
fffe31003900390039003800,0.47921139774694094
fffe32003200390034003800,0.3430013554070885
fffe32003700350032003000,0.23872969594277849
fffe3100370039003100,0.7928735634714285
fffe31003700360039003400,0.40008583781229934
fffe32003900340032003000,0.4091422097727659
fffe32003100330033003900,0.4474984290195012
fffe3300300037003700,0.5779018028243246
fffe3800300036003700,0.44729251782235235
fffe32003500380035003000,0.5992835648107784
fffe31003600320031003800,0.38219727217623023
fffe32003100350033003400,0.5328243407941967
fffe33003000390034003200,0.502715654937329
fffe32003600350035003500,0.48159185498361073
fffe32003700330038003300,0.19109245216665
fffe3500300033003600,0.4051341184617282
fffe32003700300039003100,0.5168866103369277
fffe31003900330037003700,0.6805208927313792
fffe32003500300033003800,0.3267639050580322
fffe330034003500,0.055427553665713336
fffe31003800380032003700,0.3647179337367706
fffe32003400350032003900,0.219662483072412
fffe32003100340035003500,0.2895996805852508
fffe31003000360034003200,0.5866018961813069
fffe31003600310033003800,0.23782150596315305
fffe32003300360038003000,0.4061911886156606
fffe32003600340030003500,0.9582864244425208
fffe3600310032003000,0.18008625856226057
fffe32003200320036003700,0.12795176924911605
fffe3600310036003600,0.45517111667856547
fffe33003100310034003800,0.06776178715355924
fffe31003800380030003700,0.7811813972897792
fffe31003500360031003200,0.3086982790506754
fffe31003100340037003100,0.2617929491990175
fffe32003500310037003100,0.5652356992412044
fffe32003200370031003700,0.4145410904900587
fffe3600370030003000,0.23671880093027106
fffe31003900370035003700,0.20126775568745398
fffe3700320031003600,0.7931462764027941
fffe33003100390039003100,0.22395300943584384
fffe32003300330037003900,0.5212243419302269
fffe32003100370037003700,0.76314360386011
fffe33003000320038003300,0.5999435240666047
fffe32003400370031003900,0.9676763181104704
fffe32003500370032003600,0.4483703312026666
fffe3400310031003900,0.5729002930230157
fffe31003600370032003900,0.41607253951529427
fffe33003200300032003000,0.5648979012144295
fffe31003700340033003600,0.4091422097727659
fffe3100350032003000,0.4191744793245858
fffe3400320039003000,0.22978618879963525
fffe3700340034003700,0.34017847941775686
fffe32003000360035003800,0.25030072803785236
fffe32003600390039003300,0.5595247435266422
fffe33003000310030003800,0.5655879568305981
fffe3100360036003000,0.4184365624626192
fffe31003200380032003300,0.4100381871871627
fffe32003500360036003300,0.22560228617568004
fffe3800320038003300,0.7991849940934344
fffe3500340031003500,0.3624406838426525
fffe33003400370039003800,0.3977448836659068
fffe31003400300032003200,0.36961235712994484
fffe32003300370031003900,0.4246267732297781
fffe3700300031003900,0.4118699058496681
fffe32003500310036003500,0.3495536199869643
fffe32003700380037003000,0.5090499960113906
fffe3400330035003900,0.44249782596871007
fffe31003300300036003800,0.2531886393112255
fffe33003200360030003100,0.5961803412694908
fffe31003600340032003700,0.4587708359371413
fffe3700360030003100,0.6603727263741468
fffe33003300360038003900,0.5462222474915727
fffe3200360033003000,0.7477537433571042
fffe3700310033003800,0.5652356992412044
fffe32003500380038003400,0.40382909312325604
fffe33003000390038003800,0.16945725098795178
fffe33003300310031003600,0.39407255601247054
fffe32003100360037003800,0.488764242909626
fffe31003000350035003000,0.3903084501080024
fffe32003000390034003300,0.3991443407605158
fffe31003700300037003800,0.7413538676276247
fffe31003700360030003900,0.5515542399505325
fffe31003000340039003700,0.7106804321357357
fffe31003400320031003600,0.5475216597406933
fffe33003100330034003000,0.40526961098037095
fffe31003600330038003700,0.684919603204546
fffe3500390031003100,0.45872789074690373
fffe31003700340032003400,0.4057949152671763
fffe3300300037003600,0.5853062778936372
fffe33003100340038003800,0.5541873074325043
fffe32003300310031003500,0.00344824017827422
fffe31003100310036003100,0.7866302693092286
fffe31003900300039003200,0.4246267732297781
fffe33003000390037003100,0.8992227558605622
fffe31003100350034003400,0.6133292654081907
